ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
51334;37;blue-collar;casado;;no;897;si;no;movil;119;13-apr-2021;2;280;2;sin_exito;no
51335;84;retired;divorciado;priamria;no;639;no;no;fijo;353;18-may-2021;3;-1;0;;si
51336;29;technician;soltero;universitarios;no;452;si;no;movil;59;11-may-2021;1;-1;0;;no
51337;34;admin.;casado;secundaria/superiores;no;613;si;no;movil;80;4-jun-2021;1;-1;0;;no
51338;53;services;divorciado;secundaria/superiores;no;-905;si;no;;213;28-may-2021;1;-1;0;;no
51339;46;blue-collar;casado;;no;9328;si;no;movil;725;5-may-2021;3;-1;0;;si
51340;27;blue-collar;soltero;priamria;no;1209;no;no;movil;283;29-jan-2021;1;-1;0;;no
51341;44;admin.;divorciado;secundaria/superiores;no;432;no;no;movil;132;9-feb-2021;3;-1;0;;no
51342;40;blue-collar;casado;secundaria/superiores;no;0;si;si;;245;29-may-2021;3;-1;0;;no
51343;41;technician;casado;secundaria/superiores;no;77;si;no;movil;56;7-may-2021;1;-1;0;;no
51344;31;technician;soltero;secundaria/superiores;no;691;si;no;movil;198;8-may-2021;1;-1;0;;no
51345;39;blue-collar;casado;priamria;no;3705;si;no;;77;16-jun-2021;1;-1;0;;no
51346;59;retired;divorciado;priamria;no;7179;no;no;movil;150;5-feb-2021;1;-1;0;;no
51347;24;blue-collar;casado;secundaria/superiores;no;-254;si;si;;290;27-may-2021;2;-1;0;;no
51348;36;blue-collar;casado;priamria;no;1177;no;no;movil;330;15-apr-2021;1;311;4;exito;si
51349;56;admin.;casado;secundaria/superiores;no;1270;si;no;movil;80;17-nov-2021;2;165;2;otro;no
51350;41;blue-collar;casado;priamria;no;7735;si;no;movil;220;20-nov-2021;1;190;1;sin_exito;no
51351;43;management;casado;priamria;no;8167;si;no;;114;19-may-2021;2;-1;0;;no
51352;26;self-employed;soltero;universitarios;no;1153;no;no;movil;238;4-may-2021;3;-1;0;;no
51353;45;management;divorciado;universitarios;no;959;no;no;;74;18-jun-2021;1;-1;0;;no
51354;43;technician;soltero;secundaria/superiores;no;11269;no;no;;92;29-may-2021;1;-1;0;;no
51355;31;management;soltero;universitarios;no;62;si;no;movil;175;18-may-2021;1;293;5;sin_exito;no
51356;49;self-employed;casado;secundaria/superiores;no;2576;si;no;movil;64;15-may-2021;6;-1;0;;no
51357;51;blue-collar;divorciado;priamria;no;837;no;no;fijo;41;30-jul-2021;2;-1;0;;no
51358;42;technician;casado;secundaria/superiores;no;440;si;no;movil;13;3-feb-2021;5;-1;0;;no
51359;33;blue-collar;casado;secundaria/superiores;no;-77;si;no;movil;151;28-jul-2021;3;-1;0;;no
51360;32;management;soltero;universitarios;no;656;si;si;movil;148;20-apr-2021;2;-1;0;;no
51361;28;technician;soltero;secundaria/superiores;no;389;si;no;movil;15;11-may-2021;7;-1;0;;no
51362;36;technician;casado;secundaria/superiores;no;5902;si;no;;219;23-may-2021;4;-1;0;;no
51363;35;entrepreneur;casado;priamria;no;2643;no;si;movil;259;8-jul-2021;1;-1;0;;no
51364;36;technician;casado;universitarios;no;491;si;no;;103;8-may-2021;3;-1;0;;no
51365;39;blue-collar;casado;secundaria/superiores;no;0;si;no;movil;502;7-may-2021;1;7;2;sin_exito;no
51366;54;retired;casado;secundaria/superiores;no;3671;no;no;;67;11-jun-2021;3;-1;0;;no
51367;31;blue-collar;casado;priamria;no;352;si;no;;97;19-may-2021;9;-1;0;;no
51368;37;blue-collar;casado;secundaria/superiores;no;140;si;si;movil;490;7-may-2021;1;-1;0;;no
51369;25;blue-collar;soltero;secundaria/superiores;no;913;si;no;movil;113;7-jul-2021;4;-1;0;;no
51370;32;admin.;soltero;universitarios;no;1583;si;no;movil;100;19-nov-2021;1;182;1;sin_exito;no
51371;40;admin.;soltero;secundaria/superiores;no;2378;si;no;;65;2-jun-2021;1;-1;0;;no
51372;47;management;soltero;universitarios;no;153;si;no;movil;192;18-nov-2021;2;-1;0;;no
51373;49;unemployed;divorciado;universitarios;no;780;no;no;movil;148;8-nov-2021;1;871;2;sin_exito;no
51374;54;technician;casado;secundaria/superiores;no;2225;no;si;movil;73;13-aug-2021;2;-1;0;;no
51375;60;retired;casado;secundaria/superiores;no;262;no;no;movil;393;18-aug-2021;4;-1;0;;no
51376;48;technician;casado;secundaria/superiores;no;4265;si;no;;220;13-may-2021;2;-1;0;;no
51377;32;admin.;casado;secundaria/superiores;no;76;si;no;;189;21-may-2021;2;-1;0;;no
51378;50;blue-collar;divorciado;priamria;no;-10;no;si;movil;369;10-jul-2021;6;-1;0;;no
51379;33;blue-collar;casado;priamria;no;1209;si;no;movil;700;16-apr-2021;1;-1;0;;no
51380;57;management;casado;universitarios;no;1602;no;no;movil;339;29-jul-2021;3;-1;0;;no
51381;24;blue-collar;casado;secundaria/superiores;no;9;si;no;;292;27-may-2021;7;-1;0;;no
51382;37;blue-collar;soltero;priamria;no;6969;si;no;;412;20-may-2021;1;-1;0;;no
51383;36;blue-collar;casado;secundaria/superiores;no;-206;si;no;;177;8-may-2021;2;-1;0;;no
51384;49;blue-collar;casado;secundaria/superiores;no;171;no;no;movil;19;4-feb-2021;3;175;2;otro;no
51385;54;management;divorciado;universitarios;no;3222;no;no;movil;67;14-aug-2021;2;-1;0;;no
51386;70;retired;casado;secundaria/superiores;no;616;no;no;movil;149;27-apr-2021;2;182;1;sin_exito;no
51387;38;management;soltero;universitarios;no;1704;no;no;movil;222;1-sep-2021;1;-1;0;;no
51388;42;blue-collar;casado;priamria;no;704;si;si;fijo;88;31-jul-2021;10;-1;0;;no
51389;51;admin.;casado;secundaria/superiores;no;423;si;si;movil;95;16-oct-2021;1;-1;0;;no
51390;37;unknown;casado;;no;1699;no;no;;63;9-jun-2021;1;-1;0;;no
51391;44;management;casado;universitarios;no;724;si;no;movil;157;17-nov-2021;2;172;1;sin_exito;no
51392;47;admin.;divorciado;secundaria/superiores;no;225;no;no;movil;1126;28-aug-2021;4;-1;0;;si
51393;38;self-employed;divorciado;universitarios;no;1513;no;no;movil;330;7-may-2021;1;342;1;sin_exito;no
51394;49;management;casado;universitarios;no;87;no;no;movil;165;29-jan-2021;1;-1;0;;no
51395;42;blue-collar;casado;priamria;no;0;si;no;movil;71;17-jul-2021;1;-1;0;;no
51396;38;blue-collar;casado;priamria;no;3419;si;no;;324;20-jun-2021;5;-1;0;;no
51397;41;management;casado;universitarios;no;5883;no;no;movil;182;20-nov-2021;2;-1;0;;no
51398;47;technician;casado;secundaria/superiores;no;57;no;no;movil;253;5-may-2021;1;342;1;exito;no
51399;60;admin.;casado;secundaria/superiores;no;-396;si;no;movil;443;11-may-2021;1;350;1;sin_exito;no
51400;38;management;casado;universitarios;no;3452;no;no;movil;132;13-aug-2021;2;-1;0;;no
51401;32;admin.;casado;secundaria/superiores;no;1031;si;no;movil;84;17-jul-2021;1;-1;0;;no
51402;29;housemaid;soltero;universitarios;no;19;no;no;movil;110;5-feb-2021;2;64;2;exito;si
51403;29;technician;soltero;universitarios;no;828;si;no;movil;215;16-apr-2021;3;321;3;otro;no
51404;60;management;soltero;universitarios;no;0;no;si;movil;151;23-jul-2021;1;-1;0;;no
51405;58;retired;casado;priamria;no;0;no;no;movil;506;4-aug-2021;1;-1;0;;no
51406;31;management;soltero;universitarios;no;0;no;no;movil;38;28-aug-2021;16;-1;0;;no
51407;39;management;soltero;universitarios;no;416;no;no;movil;56;23-oct-2021;4;-1;0;;no
51408;54;blue-collar;casado;secundaria/superiores;no;1480;si;no;;108;14-may-2021;1;-1;0;;no
51409;29;student;soltero;;no;2929;no;no;movil;91;11-aug-2021;1;-1;0;;no
51410;30;services;divorciado;secundaria/superiores;no;0;si;no;movil;172;13-may-2021;1;-1;0;;no
51411;36;services;divorciado;secundaria/superiores;no;1594;no;no;;250;6-jun-2021;3;-1;0;;no
51412;28;admin.;casado;secundaria/superiores;no;-97;si;no;movil;79;29-jan-2021;1;225;2;exito;no
51413;34;blue-collar;soltero;secundaria/superiores;no;79;no;si;movil;104;20-nov-2021;1;-1;0;;no
51414;48;technician;casado;secundaria/superiores;no;17;si;si;movil;81;17-nov-2021;1;-1;0;;no
51415;26;blue-collar;casado;secundaria/superiores;no;245;si;no;;16;26-may-2021;11;-1;0;;no
51416;49;blue-collar;casado;secundaria/superiores;no;-55;no;no;;150;17-jun-2021;3;-1;0;;no
51417;47;admin.;casado;secundaria/superiores;no;310;si;si;fijo;128;14-aug-2021;6;-1;0;;no
51418;38;blue-collar;casado;priamria;no;506;si;si;;122;12-jun-2021;1;-1;0;;no
51419;36;technician;divorciado;secundaria/superiores;no;666;si;si;movil;190;3-apr-2021;1;133;1;otro;no
51420;46;blue-collar;casado;priamria;no;665;no;no;movil;89;30-jan-2021;4;235;2;sin_exito;no
51421;29;services;divorciado;secundaria/superiores;no;330;si;no;;88;12-may-2021;2;-1;0;;no
51422;41;blue-collar;casado;priamria;no;0;si;no;;232;30-may-2021;3;-1;0;;no
51423;31;blue-collar;soltero;secundaria/superiores;no;-219;si;no;;66;30-may-2021;2;-1;0;;no
51424;36;technician;casado;universitarios;no;60;no;no;movil;209;19-aug-2021;2;-1;0;;no
51425;35;technician;casado;secundaria/superiores;no;700;si;no;;240;23-may-2021;2;-1;0;;no
51426;50;housemaid;casado;priamria;no;0;no;no;;179;20-jun-2021;2;-1;0;;no
51427;31;technician;casado;secundaria/superiores;no;589;si;si;;151;21-may-2021;1;-1;0;;no
51428;50;services;casado;secundaria/superiores;no;1572;si;no;movil;185;9-jul-2021;1;-1;0;;no
51429;32;self-employed;casado;priamria;no;286;si;no;movil;175;6-aug-2021;1;-1;0;;no
51430;54;blue-collar;casado;secundaria/superiores;no;-932;si;no;;799;7-may-2021;1;-1;0;;no
51431;36;unemployed;casado;secundaria/superiores;no;-872;si;si;movil;153;20-nov-2021;1;183;1;sin_exito;no
51432;34;technician;casado;secundaria/superiores;no;50;no;no;movil;106;11-aug-2021;3;-1;0;;no
51433;36;services;casado;secundaria/superiores;no;338;no;no;;90;14-may-2021;1;-1;0;;no
51434;29;technician;casado;secundaria/superiores;no;444;si;no;movil;130;21-jul-2021;4;-1;0;;no
51435;36;technician;casado;universitarios;no;629;si;si;movil;109;29-dec-2021;1;246;1;sin_exito;no
51436;37;technician;casado;secundaria/superiores;no;4030;si;no;;178;26-may-2021;5;-1;0;;no
51437;59;self-employed;casado;universitarios;no;3800;no;si;movil;70;9-jul-2021;1;-1;0;;no
51438;51;blue-collar;casado;secundaria/superiores;no;2237;si;no;;619;29-may-2021;1;-1;0;;no
51439;29;blue-collar;casado;secundaria/superiores;no;358;no;no;movil;88;21-jul-2021;5;-1;0;;no
51440;31;blue-collar;casado;secundaria/superiores;no;401;no;no;movil;96;14-aug-2021;3;-1;0;;no
51441;38;admin.;casado;secundaria/superiores;no;424;si;no;movil;279;17-apr-2021;1;-1;0;;no
51442;26;technician;casado;secundaria/superiores;no;18;si;si;movil;138;5-may-2021;1;-1;0;;no
51443;31;technician;casado;secundaria/superiores;no;119;si;no;movil;380;4-feb-2021;1;-1;0;;no
51444;53;management;casado;universitarios;no;146;no;no;;150;30-may-2021;1;-1;0;;no
51445;61;self-employed;divorciado;universitarios;no;6610;no;no;movil;481;24-feb-2021;2;-1;0;;si
51446;51;technician;casado;secundaria/superiores;no;18;no;si;movil;363;25-jul-2021;6;-1;0;;no
51447;55;management;divorciado;universitarios;no;481;si;no;fijo;147;8-may-2021;2;298;3;sin_exito;no
51448;29;blue-collar;casado;secundaria/superiores;no;-478;no;si;movil;528;8-jul-2021;2;-1;0;;no
51449;47;blue-collar;casado;secundaria/superiores;no;3285;no;no;movil;248;31-jul-2021;5;-1;0;;no
51450;47;blue-collar;divorciado;priamria;no;126;si;no;;2456;3-jun-2021;2;-1;0;;si
51451;49;services;casado;secundaria/superiores;no;1114;no;no;movil;283;17-nov-2021;1;-1;0;;no
51452;57;housemaid;casado;priamria;no;501;si;si;movil;59;7-aug-2021;2;-1;0;;no
51453;37;technician;soltero;universitarios;no;6101;no;no;movil;60;4-may-2021;5;87;1;exito;no
51454;27;technician;soltero;secundaria/superiores;no;235;si;no;movil;13;12-may-2021;5;-1;0;;no
51455;34;blue-collar;casado;secundaria/superiores;no;322;si;no;movil;10;20-apr-2021;3;-1;0;;no
51456;42;entrepreneur;casado;priamria;no;149;no;no;movil;94;20-aug-2021;2;-1;0;;no
51457;45;entrepreneur;casado;universitarios;no;0;si;no;movil;100;29-jul-2021;3;-1;0;;no
51458;34;technician;soltero;secundaria/superiores;no;341;no;si;movil;136;29-jan-2021;1;262;3;sin_exito;no
51459;34;services;divorciado;secundaria/superiores;no;991;si;no;movil;89;6-may-2021;1;344;1;sin_exito;no
51460;46;technician;casado;universitarios;no;217;si;no;movil;141;14-may-2021;1;346;2;otro;no
51461;49;management;casado;secundaria/superiores;no;362;si;no;;84;4-jun-2021;2;-1;0;;no
51462;55;services;divorciado;priamria;no;2923;si;no;;104;15-may-2021;2;-1;0;;no
51463;31;services;soltero;secundaria/superiores;no;469;no;si;movil;111;2-feb-2021;1;-1;0;;no
51464;56;blue-collar;divorciado;priamria;no;3021;no;no;;419;9-jun-2021;2;-1;0;;no
51465;42;admin.;divorciado;secundaria/superiores;no;63;no;no;;88;16-may-2021;6;-1;0;;no
51466;25;student;soltero;secundaria/superiores;no;1116;si;no;movil;170;2-mar-2021;3;-1;0;;no
51467;47;services;casado;secundaria/superiores;no;51;si;si;;312;16-may-2021;1;-1;0;;no
51468;35;blue-collar;casado;priamria;no;793;si;no;movil;106;17-apr-2021;1;-1;0;;no
51469;32;management;casado;universitarios;no;5878;no;no;movil;159;19-aug-2021;2;-1;0;;no
51470;54;blue-collar;casado;priamria;no;4503;no;no;fijo;168;21-nov-2021;3;-1;0;;no
51471;29;services;divorciado;secundaria/superiores;no;92;si;no;movil;240;7-may-2021;1;-1;0;;no
51472;41;self-employed;casado;universitarios;no;231;no;no;movil;352;7-aug-2021;2;-1;0;;si
51473;34;admin.;casado;secundaria/superiores;no;61;no;si;;21;5-may-2021;1;-1;0;;no
51474;39;management;casado;universitarios;no;0;si;no;;46;2-jun-2021;2;-1;0;;no
51475;34;technician;casado;universitarios;no;544;si;si;movil;58;18-nov-2021;2;-1;0;;no
51476;37;management;soltero;universitarios;no;876;si;no;movil;140;15-apr-2021;4;327;2;sin_exito;no
51477;47;services;casado;secundaria/superiores;no;0;si;no;fijo;250;9-jul-2021;1;-1;0;;no
51478;37;unemployed;casado;;no;4565;no;no;movil;369;4-sep-2021;1;-1;0;;no
51479;36;services;soltero;secundaria/superiores;no;174;si;no;;223;7-may-2021;2;-1;0;;no
51480;37;entrepreneur;casado;universitarios;no;4798;si;no;;156;20-may-2021;2;-1;0;;no
51481;32;management;soltero;universitarios;no;12607;no;no;movil;203;14-aug-2021;5;84;1;sin_exito;no
51482;39;admin.;divorciado;secundaria/superiores;no;1022;si;no;;20;20-jun-2021;3;-1;0;;no
51483;31;management;casado;universitarios;no;271;no;no;movil;89;18-nov-2021;1;-1;0;;no
51484;28;student;soltero;secundaria/superiores;no;378;si;no;movil;346;17-apr-2021;1;-1;0;;no
51485;43;management;soltero;universitarios;no;1304;no;no;movil;501;6-aug-2021;2;-1;0;;si
51486;41;blue-collar;casado;secundaria/superiores;no;338;si;no;;87;14-may-2021;1;-1;0;;no
51487;30;blue-collar;soltero;secundaria/superiores;si;4;si;no;;84;23-may-2021;3;-1;0;;no
51488;29;services;casado;priamria;no;-102;no;no;;134;4-jul-2021;1;-1;0;;no
51489;40;technician;casado;secundaria/superiores;no;0;si;si;movil;105;26-jul-2021;2;172;1;sin_exito;no
51490;49;blue-collar;casado;priamria;no;305;si;si;fijo;834;10-jul-2021;10;-1;0;;no
51491;34;blue-collar;casado;secundaria/superiores;no;2542;si;no;movil;228;14-may-2021;1;-1;0;;no
51492;55;entrepreneur;casado;secundaria/superiores;no;204;no;no;movil;455;14-jul-2021;13;-1;0;;no
51493;35;technician;divorciado;secundaria/superiores;no;56;no;no;movil;24;29-aug-2021;12;-1;0;;no
51494;56;retired;casado;secundaria/superiores;no;1333;no;no;movil;17;28-aug-2021;14;-1;0;;no
51495;57;management;casado;priamria;no;-226;si;no;;272;4-jun-2021;1;-1;0;;no
51496;31;blue-collar;casado;secundaria/superiores;no;-498;si;no;movil;357;21-jul-2021;1;-1;0;;no
51497;43;management;casado;universitarios;no;291;si;no;;150;9-may-2021;2;-1;0;;no
51498;54;blue-collar;casado;priamria;no;211;no;no;;200;19-jun-2021;2;-1;0;;no
51499;32;student;soltero;universitarios;no;0;no;no;movil;101;6-aug-2021;5;3;6;otro;no
51500;60;management;casado;secundaria/superiores;no;725;si;no;movil;266;8-jul-2021;1;-1;0;;no
51501;32;admin.;soltero;universitarios;no;-59;no;si;;192;4-jul-2021;1;-1;0;;no
51502;48;blue-collar;soltero;;no;428;si;no;movil;127;18-may-2021;1;-1;0;;no
51503;41;technician;casado;secundaria/superiores;no;0;no;no;movil;141;29-aug-2021;2;-1;0;;no
51504;31;technician;casado;secundaria/superiores;no;0;no;si;movil;144;19-aug-2021;4;-1;0;;no
51505;34;admin.;soltero;secundaria/superiores;no;663;si;no;movil;111;20-apr-2021;1;-1;0;;no
51506;43;technician;casado;secundaria/superiores;no;275;no;no;movil;69;25-aug-2021;6;-1;0;;no
51507;58;housemaid;casado;priamria;no;0;si;no;fijo;148;9-jul-2021;1;-1;0;;no
51508;36;blue-collar;soltero;secundaria/superiores;no;168;si;no;fijo;52;12-may-2021;1;-1;0;;no
51509;56;retired;casado;priamria;no;-1;no;no;movil;89;27-aug-2021;23;-1;0;;no
51510;25;services;soltero;secundaria/superiores;no;368;no;no;fijo;168;25-jul-2021;1;-1;0;;no
51511;27;management;soltero;universitarios;no;703;si;no;;590;5-jun-2021;3;-1;0;;si
51512;28;blue-collar;casado;secundaria/superiores;no;225;si;si;;866;7-may-2021;2;-1;0;;no
51513;27;blue-collar;soltero;secundaria/superiores;no;14;no;no;;72;14-may-2021;2;-1;0;;no
51514;30;unemployed;casado;priamria;no;1787;no;no;movil;79;19-oct-2021;1;-1;0;;no
51515;52;management;soltero;universitarios;no;4;no;si;movil;30;28-jul-2021;9;-1;0;;no
51516;36;technician;soltero;universitarios;no;40;no;no;movil;359;26-aug-2021;3;-1;0;;no
51517;52;blue-collar;casado;priamria;no;36;no;no;movil;109;13-aug-2021;2;-1;0;;no
51518;31;admin.;soltero;secundaria/superiores;no;1588;si;no;;14;3-jun-2021;1;-1;0;;no
51519;32;technician;soltero;secundaria/superiores;no;29;no;no;movil;156;19-aug-2021;2;-1;0;;no
51520;32;unemployed;soltero;secundaria/superiores;no;0;no;no;movil;123;27-may-2021;2;-1;0;;no
51521;38;management;soltero;universitarios;no;5244;no;no;movil;310;8-aug-2021;4;-1;0;;no
51522;53;blue-collar;casado;priamria;no;225;no;no;movil;171;18-jul-2021;7;-1;0;;no
51523;31;management;soltero;universitarios;no;3283;no;no;movil;258;2-feb-2021;1;73;1;sin_exito;si
51524;47;housemaid;casado;secundaria/superiores;no;3940;si;no;movil;171;9-nov-2021;2;96;5;exito;no
51525;43;management;soltero;secundaria/superiores;no;1029;si;no;;145;2-jun-2021;1;-1;0;;no
51526;31;blue-collar;casado;;no;-120;si;no;movil;231;17-jul-2021;2;-1;0;;no
51527;45;blue-collar;casado;priamria;no;2433;no;no;movil;133;6-aug-2021;2;-1;0;;no
51528;34;management;casado;universitarios;no;180;no;no;movil;298;16-jun-2021;3;-1;0;;no
51529;40;blue-collar;casado;secundaria/superiores;no;-839;si;si;movil;1018;16-jul-2021;2;-1;0;;si
51530;43;technician;soltero;universitarios;si;0;no;no;movil;73;29-aug-2021;4;-1;0;;no
51531;38;unemployed;casado;universitarios;no;1449;no;no;;535;26-may-2021;6;-1;0;;no
51532;38;technician;casado;universitarios;no;1042;si;no;movil;419;4-feb-2021;2;-1;0;;no
51533;58;technician;casado;priamria;no;4015;no;no;;106;20-jun-2021;3;-1;0;;no
51534;49;management;casado;universitarios;no;7007;no;no;movil;325;17-nov-2021;2;-1;0;;no
51535;50;blue-collar;casado;priamria;no;5776;no;no;movil;49;18-nov-2021;3;-1;0;;no
51536;51;admin.;casado;secundaria/superiores;no;2662;no;no;fijo;148;28-jan-2021;2;-1;0;;no
51537;28;management;soltero;universitarios;no;-328;si;no;fijo;318;2-feb-2021;2;-1;0;;no
51538;27;services;casado;secundaria/superiores;no;100;no;no;movil;57;16-jul-2021;2;-1;0;;no
51539;58;management;casado;universitarios;no;541;si;no;movil;98;8-may-2021;1;-1;0;;no
51540;29;admin.;soltero;secundaria/superiores;no;3432;si;no;movil;139;17-apr-2021;2;-1;0;;no
51541;33;management;divorciado;universitarios;no;0;no;no;movil;305;13-aug-2021;2;-1;0;;no
51542;53;management;casado;universitarios;no;37;no;no;movil;51;28-aug-2021;9;-1;0;;no
51543;57;housemaid;casado;universitarios;no;3;no;no;movil;142;4-aug-2021;2;-1;0;;no
51544;30;blue-collar;soltero;secundaria/superiores;no;1073;si;no;movil;1130;5-may-2021;4;-1;0;;no
51545;31;admin.;casado;secundaria/superiores;no;3;si;no;movil;37;28-jul-2021;12;-1;0;;no
51546;32;technician;divorciado;secundaria/superiores;no;202;si;no;movil;429;4-feb-2021;1;201;1;sin_exito;no
51547;53;admin.;casado;secundaria/superiores;no;225;si;no;movil;304;20-apr-2021;1;340;1;sin_exito;no
51548;35;technician;divorciado;secundaria/superiores;no;308;no;no;movil;77;22-aug-2021;2;-1;0;;no
51549;32;blue-collar;divorciado;secundaria/superiores;no;739;si;no;;171;9-may-2021;1;-1;0;;no
51550;58;blue-collar;divorciado;secundaria/superiores;no;543;no;si;fijo;264;17-jul-2021;3;-1;0;;no
51551;30;management;casado;universitarios;no;562;no;no;movil;137;21-aug-2021;4;-1;0;;no
51552;51;blue-collar;divorciado;priamria;no;-28;no;si;;220;2-jul-2021;2;-1;0;;no
51553;27;services;soltero;secundaria/superiores;no;795;no;no;movil;101;6-feb-2021;3;-1;0;;no
51554;28;blue-collar;soltero;secundaria/superiores;no;3412;si;no;movil;22;15-may-2021;4;-1;0;;no
51555;38;management;soltero;universitarios;no;35;si;no;movil;156;17-apr-2021;1;273;3;sin_exito;no
51556;40;management;soltero;;no;838;si;no;;619;12-may-2021;3;-1;0;;no
51557;43;blue-collar;casado;priamria;no;778;si;si;;284;15-may-2021;5;-1;0;;no
51558;49;management;divorciado;universitarios;no;1904;no;si;movil;131;17-nov-2021;2;-1;0;;no
